time;src;dst;flags;seq;ack;win;length
15:34:48.538002;www.aggloroanne.fr.https;BP-Linux8.53328;P.;423901:423992;8649;377;91
15:34:48.539511;BP-Linux8.53328;www.aggloroanne.fr.https;P.;8649:9115;423992;2700;466
15:34:48.540432;www.aggloroanne.fr.https;BP-Linux8.53329;.;410379:411827;9109;386;1448
15:34:48.540440;www.aggloroanne.fr.https;BP-Linux8.53329;.;411827:413275;9109;386;1448
15:34:48.540547;www.aggloroanne.fr.https;BP-Linux8.53329;.;413275:414723;9109;386;1448
15:34:48.540550;www.aggloroanne.fr.https;BP-Linux8.53329;P.;414723:415577;9109;386;854
15:34:48.542041;BP-Linux8.53329;www.aggloroanne.fr.https;P.;9109:9583;415577;2927;474
15:34:48.546273;www.aggloroanne.fr.https;BP-Linux8.53325;.;490747:492195;10137;403;1448
15:34:48.546445;www.aggloroanne.fr.https;BP-Linux8.53325;.;492195:493643;10137;403;1448
15:34:48.546461;www.aggloroanne.fr.https;BP-Linux8.53325;.;493643:495091;10137;403;1448
15:34:48.546464;www.aggloroanne.fr.https;BP-Linux8.53325;.;495091:496539;10137;403;1448
15:34:48.546465;www.aggloroanne.fr.https;BP-Linux8.53325;.;496539:497987;10137;403;1448
15:34:48.546467;www.aggloroanne.fr.https;BP-Linux8.53325;.;497987:499435;10137;403;1448
15:34:48.546611;www.aggloroanne.fr.https;BP-Linux8.53325;.;499435:500883;10137;403;1448
15:34:48.546739;www.aggloroanne.fr.https;BP-Linux8.53325;.;500883:502331;10137;403;1448
15:34:48.546748;www.aggloroanne.fr.https;BP-Linux8.53325;P.;502331:502419;10137;403;88
15:34:48.548370;BP-Linux8.53325;www.aggloroanne.fr.https;P.;10137:10613;502419;1324;476
15:34:48.556883;www.aggloroanne.fr.https;BP-Linux8.53324;.;579579:581027;11212;428;1448
15:34:48.556889;www.aggloroanne.fr.https;BP-Linux8.53324;.;581027:582475;11212;428;1448
15:34:48.556913;www.aggloroanne.fr.https;BP-Linux8.53326;.;395838:397286;9091;386;1448
15:34:48.556987;www.aggloroanne.fr.https;BP-Linux8.53324;.;582475:583923;11212;428;1448
15:34:48.556990;www.aggloroanne.fr.https;BP-Linux8.53324;P.;583923:583956;11212;428;33
15:34:48.557079;www.aggloroanne.fr.https;BP-Linux8.53326;.;397286:398734;9091;386;1448
15:34:48.557081;www.aggloroanne.fr.https;BP-Linux8.53326;.;398734:400182;9091;386;1448
15:34:48.557083;www.aggloroanne.fr.https;BP-Linux8.53326;.;400182:401630;9091;386;1448
15:34:48.557084;www.aggloroanne.fr.https;BP-Linux8.53326;.;401630:403078;9091;386;1448
15:34:48.557183;www.aggloroanne.fr.https;BP-Linux8.53326;.;403078:404526;9091;386;1448
15:34:48.557185;www.aggloroanne.fr.https;BP-Linux8.53326;.;404526:405974;9091;386;1448
15:34:48.557187;www.aggloroanne.fr.https;BP-Linux8.53326;P.;405974:406727;9091;386;753
15:34:48.558192;BP-Linux8.53324;www.aggloroanne.fr.https;P.;11212:11704;583956;1815;492
15:34:48.558578;www.aggloroanne.fr.https;BP-Linux8.53327;.;340386:341834;9065;386;1448
15:34:48.558721;www.aggloroanne.fr.https;BP-Linux8.53327;.;341834:343282;9065;386;1448
15:34:48.558723;www.aggloroanne.fr.https;BP-Linux8.53327;.;343282:344730;9065;386;1448
15:34:48.558724;www.aggloroanne.fr.https;BP-Linux8.53327;P.;344730:345574;9065;386;844
15:34:48.560445;www.aggloroanne.fr.https;BP-Linux8.53328;.;423992:425440;9115;386;1448
15:34:48.560452;www.aggloroanne.fr.https;BP-Linux8.53328;.;425440:426888;9115;386;1448
15:34:48.560544;www.aggloroanne.fr.https;BP-Linux8.53328;P.;426888:427907;9115;386;1019
15:34:48.560677;BP-Linux8.53326;www.aggloroanne.fr.https;P.;9091:9581;406727;1810;490
15:34:48.562500;www.aggloroanne.fr.https;BP-Linux8.53329;.;415577:417025;9583;394;1448
15:34:48.562631;www.aggloroanne.fr.https;BP-Linux8.53329;.;417025:418473;9583;394;1448
15:34:48.562635;www.aggloroanne.fr.https;BP-Linux8.53329;P.;418473:419859;9583;394;1386
15:34:48.565060;BP-Linux8.53327;www.aggloroanne.fr.https;P.;9065:9519;345574;2538;454
15:34:48.565531;BP-Linux8.53328;www.aggloroanne.fr.https;P.;9115:9569;427907;2700;454
15:34:48.568551;www.aggloroanne.fr.https;BP-Linux8.53325;.;502419:503867;10613;411;1448
15:34:48.568682;www.aggloroanne.fr.https;BP-Linux8.53325;.;503867:505315;10613;411;1448
15:34:48.568685;www.aggloroanne.fr.https;BP-Linux8.53325;.;505315:506763;10613;411;1448
15:34:48.568686;www.aggloroanne.fr.https;BP-Linux8.53325;P.;506763:507036;10613;411;273
15:34:48.568784;BP-Linux8.53329;www.aggloroanne.fr.https;P.;9583:10037;419859;2927;454
15:34:48.570075;BP-Linux8.53325;www.aggloroanne.fr.https;P.;10613:11081;507036;1324;468
15:34:48.578260;www.aggloroanne.fr.https;BP-Linux8.53324;.;583956:585404;11704;436;1448
15:34:48.578459;www.aggloroanne.fr.https;BP-Linux8.53324;.;585404:586852;11704;436;1448
15:34:48.578463;www.aggloroanne.fr.https;BP-Linux8.53324;.;586852:588300;11704;436;1448
15:34:48.578465;www.aggloroanne.fr.https;BP-Linux8.53324;.;588300:589748;11704;436;1448
15:34:48.578467;www.aggloroanne.fr.https;BP-Linux8.53324;.;589748:591196;11704;436;1448
15:34:48.578469;www.aggloroanne.fr.https;BP-Linux8.53324;.;591196:592644;11704;436;1448
15:34:48.578470;www.aggloroanne.fr.https;BP-Linux8.53324;.;592644:594092;11704;436;1448
15:34:48.578472;www.aggloroanne.fr.https;BP-Linux8.53324;.;594092:595540;11704;436;1448
15:34:48.578505;www.aggloroanne.fr.https;BP-Linux8.53324;.;595540:596988;11704;436;1448
15:34:48.578508;www.aggloroanne.fr.https;BP-Linux8.53324;P.;596988:598019;11704;436;1031
15:34:48.580812;BP-Linux8.53324;www.aggloroanne.fr.https;P.;11704:12165;598019;1815;461
15:34:48.581067;www.aggloroanne.fr.https;BP-Linux8.53326;.;406727:408175;9581;394;1448
15:34:48.581258;www.aggloroanne.fr.https;BP-Linux8.53326;.;408175:409623;9581;394;1448
15:34:48.581262;www.aggloroanne.fr.https;BP-Linux8.53326;.;409623:411071;9581;394;1448
15:34:48.581264;www.aggloroanne.fr.https;BP-Linux8.53326;.;411071:412519;9581;394;1448
15:34:48.581265;www.aggloroanne.fr.https;BP-Linux8.53326;.;412519:413967;9581;394;1448
15:34:48.581266;www.aggloroanne.fr.https;BP-Linux8.53326;.;413967:415415;9581;394;1448
15:34:48.581268;www.aggloroanne.fr.https;BP-Linux8.53326;.;415415:416863;9581;394;1448
15:34:48.581269;www.aggloroanne.fr.https;BP-Linux8.53326;P.;416863:417320;9581;394;457
15:34:48.584786;BP-Linux8.53326;www.aggloroanne.fr.https;P.;9581:10071;417320;1810;490
15:34:48.585224;www.aggloroanne.fr.https;BP-Linux8.53327;.;345574:347022;9519;394;1448
15:34:48.585349;www.aggloroanne.fr.https;BP-Linux8.53327;.;347022:348470;9519;394;1448
15:34:48.585353;www.aggloroanne.fr.https;BP-Linux8.53327;P.;348470:349050;9519;394;580
15:34:48.586013;www.aggloroanne.fr.https;BP-Linux8.53328;.;427907:429355;9569;394;1448
15:34:48.586017;www.aggloroanne.fr.https;BP-Linux8.53328;.;429355:430803;9569;394;1448
15:34:48.586103;www.aggloroanne.fr.https;BP-Linux8.53328;P.;430803:431436;9569;394;633
15:34:48.588871;www.aggloroanne.fr.https;BP-Linux8.53329;.;419859:421307;10037;403;1448
15:34:48.588997;www.aggloroanne.fr.https;BP-Linux8.53329;.;421307:422755;10037;403;1448
15:34:48.588999;www.aggloroanne.fr.https;BP-Linux8.53329;P.;422755:423355;10037;403;600
15:34:48.591306;www.aggloroanne.fr.https;BP-Linux8.53325;.;507036:508484;11081;419;1448
15:34:48.591465;www.aggloroanne.fr.https;BP-Linux8.53325;.;508484:509932;11081;419;1448
15:34:48.591468;www.aggloroanne.fr.https;BP-Linux8.53325;.;509932:511380;11081;419;1448
15:34:48.591469;www.aggloroanne.fr.https;BP-Linux8.53325;.;511380:512828;11081;419;1448
15:34:48.591470;www.aggloroanne.fr.https;BP-Linux8.53325;.;512828:514276;11081;419;1448
15:34:48.591471;www.aggloroanne.fr.https;BP-Linux8.53325;P.;514276:514609;11081;419;333
15:34:48.592787;BP-Linux8.53327;www.aggloroanne.fr.https;P.;9519:10009;349050;2538;490
15:34:48.592978;BP-Linux8.53328;www.aggloroanne.fr.https;P.;9569:10064;431436;2700;495
15:34:48.596281;BP-Linux8.53325;www.aggloroanne.fr.https;P.;11081:11576;514609;1324;495
15:34:48.596462;BP-Linux8.53329;www.aggloroanne.fr.https;P.;10037:10527;423355;2927;490
15:34:48.602342;www.aggloroanne.fr.https;BP-Linux8.53324;.;598019:599467;12165;444;1448
15:34:48.602542;www.aggloroanne.fr.https;BP-Linux8.53324;.;599467:600915;12165;444;1448
15:34:48.602546;www.aggloroanne.fr.https;BP-Linux8.53324;.;600915:602363;12165;444;1448
15:34:48.602548;www.aggloroanne.fr.https;BP-Linux8.53324;.;602363:603811;12165;444;1448
15:34:48.602550;www.aggloroanne.fr.https;BP-Linux8.53324;.;603811:605259;12165;444;1448
15:34:48.602551;www.aggloroanne.fr.https;BP-Linux8.53324;.;605259:606707;12165;444;1448
15:34:48.602552;www.aggloroanne.fr.https;BP-Linux8.53324;.;606707:608155;12165;444;1448
15:34:48.602554;www.aggloroanne.fr.https;BP-Linux8.53324;P.;608155:609271;12165;444;1116
15:34:48.604193;BP-Linux8.53324;www.aggloroanne.fr.https;P.;12165:12655;609271;1815;490
15:34:48.605025;www.aggloroanne.fr.https;BP-Linux8.53326;P.;417320:417799;10071;403;479
15:34:48.605929;BP-Linux8.53326;www.aggloroanne.fr.https;P.;10071:10549;417799;1810;478
15:34:48.612745;www.aggloroanne.fr.https;BP-Linux8.53327;P.;349050:349928;10009;403;878
15:34:48.612970;BP-Linux8.53327;www.aggloroanne.fr.https;P.;10009:10486;349928;2538;477
15:34:48.613032;www.aggloroanne.fr.https;BP-Linux8.53328;P.;431436:432852;10064;403;1416
15:34:48.613246;BP-Linux8.53328;www.aggloroanne.fr.https;P.;10064:10546;432852;2700;482
15:34:48.616171;www.aggloroanne.fr.https;BP-Linux8.53325;P.;514609:515144;11576;428;535
15:34:48.616330;www.aggloroanne.fr.https;BP-Linux8.53329;P.;423355:423834;10527;411;479
15:34:48.616394;BP-Linux8.53325;www.aggloroanne.fr.https;P.;11576:12030;515144;1324;454
15:34:48.616602;BP-Linux8.53329;www.aggloroanne.fr.https;P.;10527:10981;423834;2927;454
15:34:48.624410;www.aggloroanne.fr.https;BP-Linux8.53324;.;609271:610719;12655;453;1448
15:34:48.624419;www.aggloroanne.fr.https;BP-Linux8.53324;.;610719:612167;12655;453;1448
15:34:48.624549;www.aggloroanne.fr.https;BP-Linux8.53324;.;612167:613615;12655;453;1448
15:34:48.624552;www.aggloroanne.fr.https;BP-Linux8.53324;.;613615:615063;12655;453;1448
15:34:48.624553;www.aggloroanne.fr.https;BP-Linux8.53324;.;615063:616511;12655;453;1448
15:34:48.624555;www.aggloroanne.fr.https;BP-Linux8.53324;.;616511:617959;12655;453;1448
15:34:48.624648;www.aggloroanne.fr.https;BP-Linux8.53324;.;617959:619407;12655;453;1448
15:34:48.624650;www.aggloroanne.fr.https;BP-Linux8.53324;.;619407:620855;12655;453;1448
15:34:48.624773;www.aggloroanne.fr.https;BP-Linux8.53324;.;620855:622303;12655;453;1448
15:34:48.624775;www.aggloroanne.fr.https;BP-Linux8.53324;.;622303:623751;12655;453;1448
15:34:48.625161;www.aggloroanne.fr.https;BP-Linux8.53324;P.;623751:624168;12655;453;417
15:34:48.642902;www.aggloroanne.fr.https;BP-Linux8.53326;.;417799:419247;10549;411;1448
15:34:48.642909;www.aggloroanne.fr.https;BP-Linux8.53326;.;419247:420695;10549;411;1448
15:34:48.642911;www.aggloroanne.fr.https;BP-Linux8.53326;.;420695:422143;10549;411;1448
15:34:48.642913;www.aggloroanne.fr.https;BP-Linux8.53326;P.;422143:423046;10549;411;903
15:34:48.642914;www.aggloroanne.fr.https;BP-Linux8.53327;.;349928:351376;10486;411;1448
15:34:48.642917;www.aggloroanne.fr.https;BP-Linux8.53327;.;351376:352824;10486;411;1448
15:34:48.642918;www.aggloroanne.fr.https;BP-Linux8.53327;.;352824:354272;10486;411;1448
15:34:48.642920;www.aggloroanne.fr.https;BP-Linux8.53327;.;354272:355720;10486;411;1448
15:34:48.642921;www.aggloroanne.fr.https;BP-Linux8.53327;.;355720:357168;10486;411;1448
15:34:48.642922;www.aggloroanne.fr.https;BP-Linux8.53327;.;357168:358616;10486;411;1448
15:34:48.642924;www.aggloroanne.fr.https;BP-Linux8.53327;.;358616:360064;10486;411;1448
15:34:48.642926;www.aggloroanne.fr.https;BP-Linux8.53327;.;360064:361512;10486;411;1448
15:34:48.642927;www.aggloroanne.fr.https;BP-Linux8.53327;P.;361512:361983;10486;411;471
15:34:48.642928;www.aggloroanne.fr.https;BP-Linux8.53328;.;432852:434300;10546;411;1448
15:34:48.642930;www.aggloroanne.fr.https;BP-Linux8.53328;.;434300:435748;10546;411;1448
15:34:48.642932;www.aggloroanne.fr.https;BP-Linux8.53328;.;435748:437196;10546;411;1448
15:34:48.642933;www.aggloroanne.fr.https;BP-Linux8.53328;.;437196:438644;10546;411;1448
15:34:48.642935;www.aggloroanne.fr.https;BP-Linux8.53328;P.;438644:439478;10546;411;834
15:34:48.642936;www.aggloroanne.fr.https;BP-Linux8.53325;.;515144:516592;12030;436;1448
15:34:48.642938;www.aggloroanne.fr.https;BP-Linux8.53329;.;423834:425282;10981;419;1448
15:34:48.642940;www.aggloroanne.fr.https;BP-Linux8.53325;.;516592:518040;12030;436;1448
15:34:48.642941;www.aggloroanne.fr.https;BP-Linux8.53325;P.;518040:518756;12030;436;716
15:34:48.642943;www.aggloroanne.fr.https;BP-Linux8.53329;.;425282:426730;10981;419;1448
15:34:48.642944;www.aggloroanne.fr.https;BP-Linux8.53329;P.;426730:427365;10981;419;635
15:34:48.680514;www.aggloroanne.fr.https;BP-Linux8.53324;P.;623751:624168;12655;453;417
15:34:48.680517;www.aggloroanne.fr.https;BP-Linux8.53326;P.;422143:423046;10549;411;903
15:34:48.683748;www.aggloroanne.fr.https;BP-Linux8.53327;P.;361512:361983;10486;411;471
15:34:48.683784;www.aggloroanne.fr.https;BP-Linux8.53328;P.;438644:439478;10546;411;834
15:34:48.687597;BP-Linux8.53324;www.aggloroanne.fr.https;P.;12655:13109;624168;1815;454
15:34:48.687724;www.aggloroanne.fr.https;BP-Linux8.53325;P.;518040:518756;12030;436;716
15:34:48.688407;BP-Linux8.53325;www.aggloroanne.fr.https;P.;12030:12484;518756;1324;454
15:34:48.688766;BP-Linux8.53326;www.aggloroanne.fr.https;P.;10549:11003;423046;1810;454
15:34:48.689170;BP-Linux8.53327;www.aggloroanne.fr.https;P.;10486:10940;361983;2538;454
15:34:48.689345;BP-Linux8.53328;www.aggloroanne.fr.https;P.;10546:11000;439478;2700;454
15:34:48.692813;BP-Linux8.53329;www.aggloroanne.fr.https;P.;10981:11435;427365;2927;454
15:34:48.695880;www.aggloroanne.fr.https;BP-Linux8.53329;P.;426730:427365;10981;419;635
15:34:48.708858;www.aggloroanne.fr.https;BP-Linux8.53324;.;624168:625616;13109;461;1448
15:34:48.708969;www.aggloroanne.fr.https;BP-Linux8.53324;.;625616:627064;13109;461;1448
15:34:48.708981;www.aggloroanne.fr.https;BP-Linux8.53324;P.;627064:627708;13109;461;644
15:34:48.709344;BP-Linux8.53324;www.aggloroanne.fr.https;P.;13109:13563;627708;1815;454
15:34:48.710084;www.aggloroanne.fr.https;BP-Linux8.53325;.;518756:520204;12484;444;1448
15:34:48.710192;www.aggloroanne.fr.https;BP-Linux8.53325;.;520204:521652;12484;444;1448
15:34:48.710239;www.aggloroanne.fr.https;BP-Linux8.53325;P.;521652:522263;12484;444;611
15:34:48.710246;www.aggloroanne.fr.https;BP-Linux8.53326;.;423046:424494;11003;419;1448
15:34:48.710254;www.aggloroanne.fr.https;BP-Linux8.53326;.;424494:425942;11003;419;1448
15:34:48.710260;www.aggloroanne.fr.https;BP-Linux8.53326;P.;425942:426487;11003;419;545
15:34:48.710399;www.aggloroanne.fr.https;BP-Linux8.53328;.;439478:440926;11000;419;1448
15:34:48.710528;www.aggloroanne.fr.https;BP-Linux8.53328;.;440926:442374;11000;419;1448
15:34:48.710536;www.aggloroanne.fr.https;BP-Linux8.53328;P.;442374:443120;11000;419;746
15:34:48.710769;www.aggloroanne.fr.https;BP-Linux8.53327;.;361983:363431;10940;419;1448
15:34:48.710782;www.aggloroanne.fr.https;BP-Linux8.53327;.;363431:364879;10940;419;1448
15:34:48.710789;www.aggloroanne.fr.https;BP-Linux8.53327;P.;364879:365643;10940;419;764
15:34:48.710935;BP-Linux8.53325;www.aggloroanne.fr.https;P.;12484:12938;522263;1324;454
15:34:48.711015;BP-Linux8.53326;www.aggloroanne.fr.https;P.;11003:11457;426487;1810;454
15:34:48.713739;BP-Linux8.53327;www.aggloroanne.fr.https;P.;10940:11394;365643;2538;454
15:34:48.713830;BP-Linux8.53328;www.aggloroanne.fr.https;P.;11000:11454;443120;2700;454
15:34:48.713932;www.aggloroanne.fr.https;BP-Linux8.53329;.;427365:428813;11435;428;1448
15:34:48.713946;www.aggloroanne.fr.https;BP-Linux8.53329;.;428813:430261;11435;428;1448
15:34:48.714038;www.aggloroanne.fr.https;BP-Linux8.53329;P.;430261:430987;11435;428;726
15:34:48.714466;BP-Linux8.53329;www.aggloroanne.fr.https;P.;11435:11889;430987;2927;454
15:34:48.724909;BP-Linux8.ssh;192.168.190.130.50245;P.;4789:4889;160;291;100
15:34:48.730215;www.aggloroanne.fr.https;BP-Linux8.53324;.;627708:629156;13563;470;1448
15:34:48.730342;www.aggloroanne.fr.https;BP-Linux8.53324;.;629156:630604;13563;470;1448
15:34:48.730347;www.aggloroanne.fr.https;BP-Linux8.53324;P.;630604:631319;13563;470;715
15:34:48.730713;BP-Linux8.53324;www.aggloroanne.fr.https;P.;13563:13999;631319;1815;436
15:34:48.732361;www.aggloroanne.fr.https;BP-Linux8.53325;.;522263:523711;12938;453;1448
15:34:48.732370;www.aggloroanne.fr.https;BP-Linux8.53325;.;523711:525159;12938;453;1448
15:34:48.732468;www.aggloroanne.fr.https;BP-Linux8.53325;P.;525159:525812;12938;453;653
15:34:48.732472;www.aggloroanne.fr.https;BP-Linux8.53326;.;426487:427935;11457;428;1448
15:34:48.732610;www.aggloroanne.fr.https;BP-Linux8.53326;.;427935:429383;11457;428;1448
15:34:48.732613;www.aggloroanne.fr.https;BP-Linux8.53326;P.;429383:430134;11457;428;751
15:34:48.733893;par21s23-in-f10.1e100.net.https;BP-Linux8.41372;S.;514463962;1147148144;65535;0
15:34:48.733998;par21s23-in-f10.1e100.net.https;BP-Linux8.41373;S.;2765211490;3496041388;65535;0
15:34:48.734863;www.aggloroanne.fr.https;BP-Linux8.53328;.;443120:444568;11454;428;1448
15:34:48.734957;www.aggloroanne.fr.https;BP-Linux8.53327;.;365643:367091;11394;428;1448
15:34:48.734988;www.aggloroanne.fr.https;BP-Linux8.53328;.;444568:446016;11454;428;1448
15:34:48.734990;www.aggloroanne.fr.https;BP-Linux8.53328;P.;446016:446638;11454;428;622
15:34:48.735080;www.aggloroanne.fr.https;BP-Linux8.53327;.;367091:368539;11394;428;1448
15:34:48.735082;www.aggloroanne.fr.https;BP-Linux8.53327;P.;368539:369079;11394;428;540
15:34:48.735402;www.aggloroanne.fr.https;BP-Linux8.53329;.;430987:432435;11889;436;1448
15:34:48.735523;www.aggloroanne.fr.https;BP-Linux8.53329;.;432435:433883;11889;436;1448
15:34:48.735653;www.aggloroanne.fr.https;BP-Linux8.53329;P.;433883:434381;11889;436;498
15:34:48.752375;www.aggloroanne.fr.https;BP-Linux8.53324;.;631319:632767;13999;478;1448
15:34:48.752498;www.aggloroanne.fr.https;BP-Linux8.53324;.;632767:634215;13999;478;1448
15:34:48.752501;www.aggloroanne.fr.https;BP-Linux8.53324;P.;634215:634497;13999;478;282
15:34:48.766967;BP-Linux8.41373;par21s23-in-f10.1e100.net.https;P.;1:206;1;229;205
15:34:48.767176;BP-Linux8.41372;par21s23-in-f10.1e100.net.https;P.;1:206;1;229;205
15:34:48.779453;par21s23-in-f10.1e100.net.https;BP-Linux8.41374;S.;4178622072;547780085;65535;0
15:34:48.779630;par21s23-in-f10.1e100.net.https;BP-Linux8.41375;S.;1287331871;2811363728;65535;0
15:34:48.783503;par21s23-in-f10.1e100.net.https;BP-Linux8.41373;.;1:1419;206;261;1418
15:34:48.783606;par21s23-in-f10.1e100.net.https;BP-Linux8.41373;P.;1419:2837;206;261;1418
15:34:48.783681;par21s23-in-f10.1e100.net.https;BP-Linux8.41373;.;2837:4255;206;261;1418
15:34:48.783689;par21s23-in-f10.1e100.net.https;BP-Linux8.41373;P.;4255:4602;206;261;347
15:34:48.783694;par21s23-in-f10.1e100.net.https;BP-Linux8.41372;.;1:1419;206;261;1418
15:34:48.783700;par21s23-in-f10.1e100.net.https;BP-Linux8.41372;P.;1419:2837;206;261;1418
15:34:48.783706;par21s23-in-f10.1e100.net.https;BP-Linux8.41372;.;2837:4255;206;261;1418
15:34:48.783712;par21s23-in-f10.1e100.net.https;BP-Linux8.41372;P.;4255:4601;206;261;346
15:34:48.809665;BP-Linux8.41373;par21s23-in-f10.1e100.net.https;P.;206:299;4602;319;93
15:34:48.821925;par21s23-in-f10.1e100.net.https;BP-Linux8.41373;P.;4602:4894;299;261;292
15:34:48.822035;par21s23-in-f10.1e100.net.https;BP-Linux8.41373;P.;4894:4963;299;261;69
15:34:48.846544;BP-Linux8.41372;par21s23-in-f10.1e100.net.https;P.;206:299;4601;319;93
15:34:48.849024;par21s23-in-f10.1e100.net.https;BP-Linux8.41373;P.;4894:4963;299;261;69
15:34:48.852547;BP-Linux8.41373;par21s23-in-f10.1e100.net.https;P.;299:462;4963;341;163
15:34:48.852654;BP-Linux8.41373;par21s23-in-f10.1e100.net.https;P.;462:730;4963;341;268
15:34:48.852861;BP-Linux8.41372;par21s23-in-f10.1e100.net.https;P.;299:462;4601;319;163
15:34:48.852908;BP-Linux8.41372;par21s23-in-f10.1e100.net.https;P.;462:792;4601;319;330
15:34:48.855711;BP-Linux8.41374;par21s23-in-f10.1e100.net.https;F.;1;1;229;0
15:34:48.855761;BP-Linux8.41375;par21s23-in-f10.1e100.net.https;F.;1;1;229;0
15:34:48.858700;par21s23-in-f10.1e100.net.https;BP-Linux8.41372;P.;4601:4893;299;261;292
15:34:48.858806;par21s23-in-f10.1e100.net.https;BP-Linux8.41372;P.;4893:4962;299;261;69
15:34:48.864386;par21s23-in-f10.1e100.net.https;BP-Linux8.41373;P.;4963:5001;462;265;38
15:34:48.864779;par21s23-in-f10.1e100.net.https;BP-Linux8.41372;P.;4962:5000;462;265;38
15:34:48.865252;par21s23-in-f10.1e100.net.https;BP-Linux8.41373;P.;5001:5625;730;269;624
15:34:48.865385;par21s23-in-f10.1e100.net.https;BP-Linux8.41373;P.;5625:7043;730;269;1418
15:34:48.865648;par21s23-in-f10.1e100.net.https;BP-Linux8.41373;.;7043:8461;730;269;1418
15:34:48.865756;par21s23-in-f10.1e100.net.https;BP-Linux8.41373;P.;8461:8851;730;269;390
15:34:48.866096;par21s23-in-f10.1e100.net.https;BP-Linux8.41373;P.;8851:8897;730;269;46
15:34:48.866225;par21s23-in-f10.1e100.net.https;BP-Linux8.41372;P.;5000:5647;792;269;647
15:34:48.866404;par21s23-in-f10.1e100.net.https;BP-Linux8.41372;P.;5647:7065;792;269;1418
15:34:48.866413;par21s23-in-f10.1e100.net.https;BP-Linux8.41372;.;7065:8483;792;269;1418
